"Actual","Predicted_Probabilities","Predicted_Class"
0,2.34598301527878e-05,0
0,0.000154434368909245,0
0,3.23678747206263e-05,0
0,3.0006821751939e-05,0
0,0.000780304000546009,0
0,3.61289184383993e-05,0
0,2.39311897658708e-05,0
0,2.42735235438041e-05,0
0,9.79991191447902e-05,0
0,4.22954997412303e-05,0
0,3.97866520741167e-05,0
0,7.88882902355762e-05,0
0,2.32842977490837e-05,0
0,2.26465754647908e-05,0
0,1.45527102815913e-05,0
0,1.73034204252168e-06,0
0,6.40121411722471e-05,0
0,1.80531458544945e-05,0
0,0.00160495445196438,0
0,0.000203215880016267,0
0,4.786701637842e-06,0
0,6.51700151554357e-05,0
0,9.08148510928199e-05,0
0,1.45034011861771e-05,0
0,1.31560471985305e-05,0
0,5.57253170059766e-05,0
0,7.03913738891736e-05,0
0,3.8305776594106e-05,0
0,0.000129545078484761,0
0,0.000539983559214821,0
0,7.2194210492485e-05,0
0,2.52553201297332e-05,0
0,5.18735123131961e-05,0
0,0.000137985754938668,0
0,0.000154287182603677,0
0,0.00040336418607734,0
0,1.23241421901421e-05,0
0,0.00307980351087578,0
0,0.000158039323165023,0
0,1.15816483257556e-05,0
0,4.40042060353731e-05,0
0,0.000221594016278334,0
0,0.000135901450904676,0
0,2.40710862391467e-05,0
0,0.00012418506725208,0
0,2.41747351339164e-05,0
0,6.31625074999904e-05,0
0,5.54216411479804e-05,0
0,5.38958332652922e-05,0
0,3.96361150262769e-05,0
0,8.29494192537827e-05,0
0,3.92257506835398e-05,0
0,7.1874328811925e-06,0
0,0.000537294430596069,0
0,0.000167668769114381,0
0,3.90785392600785e-05,0
0,2.93592668208104e-05,0
0,2.23429565880089e-05,0
0,4.96970782029873e-05,0
0,0.000129715496780726,0
0,0.000110177217422279,0
0,0.000138581438708125,0
0,5.76314519634595e-05,0
0,0.000101003342656554,0
0,7.37640145208938e-05,0
0,1.93433719665321e-06,0
0,3.74111248679809e-05,0
0,0.000219932357988233,0
0,0.000691834362572676,0
0,0.000372733916895629,0
0,3.18350218915106e-05,0
0,6.47752498023967e-05,0
0,1.39269548713239e-05,0
0,1.35230812355407e-05,0
0,0.000208488342028424,0
0,0.00026173950687818,0
0,5.34234963565783e-05,0
0,0.000189454144527968,0
0,4.77617856709687e-05,0
0,2.4328101371779e-05,0
0,0.000156063796812836,0
0,0.000224678231297387,0
0,1.08817285687326e-05,0
0,0.000238018634458924,0
0,7.45515434765357e-05,0
0,0.000162155507714935,0
0,0.000210877145570777,0
0,7.29510014534276e-05,0
0,5.89075472862351e-05,0
0,2.87291304667987e-05,0
0,2.09553753438763e-07,0
0,0.000197712292563692,0
0,1.94138326337435e-05,0
0,4.64244899190096e-05,0
0,0.00126641447075042,0
0,2.45222922487076e-05,0
0,1.9693149264964e-05,0
0,5.60380629024175e-05,0
0,0.000834363397541008,0
0,3.71162729384452e-05,0
0,5.46394046585139e-06,0
0,4.96055466351299e-05,0
0,0.000389242631233431,0
0,3.23406041707793e-05,0
0,1.78107627436524e-05,0
0,7.28415188946891e-05,0
0,9.58115627459591e-08,0
0,0.000208975723909454,0
0,0.000484270159388333,0
0,7.06810089775644e-05,0
0,0.000305006202046262,0
0,1.03277853192106e-05,0
0,4.67831643916185e-05,0
0,0.000257204622150178,0
0,5.91834810749366e-05,0
0,0.000184657319860788,0
0,0.000125061913116186,0
0,3.4223568013008e-05,0
0,5.42423914439175e-06,0
0,2.15738231686548e-05,0
0,2.96006358850098e-05,0
0,2.44560845661065e-05,0
0,1.01027566938009e-05,0
0,3.96056243785587e-05,0
0,0.000107478149104447,0
0,7.81184560403275e-05,0
0,4.1415850722168e-05,0
0,0.000865264686319769,0
0,1.96069725310461e-05,0
0,5.80351584123285e-05,0
0,0.000514946285731468,0
0,0.00197983474288144,0
0,0.00194735049001308,0
0,0.00054623517692791,0
0,0.000710347891952718,0
0,0.000368065809494102,0
0,1.88318858609782e-05,0
0,0.000129785804250526,0
0,1.53381203039622e-05,0
0,0.00056680338350326,0
0,6.07781382024612e-06,0
0,6.78587221326754e-05,0
0,5.0482134282006e-05,0
0,6.40012098069091e-05,0
0,9.83772755752966e-05,0
0,1.10105772407811e-06,0
0,7.70537930833248e-05,0
0,7.05499257569891e-05,0
0,1.12149595225729e-05,0
0,2.74033415903013e-05,0
0,2.8934184204857e-05,0
0,3.28502499873353e-05,0
0,0.0001464681169965,0
0,8.64625030444101e-05,0
0,0.000132653490995798,0
0,0.000106456671398973,0
0,7.12979269295776e-05,0
0,7.57153402913763e-06,0
0,5.10409885020811e-05,0
0,0.000146271922962998,0
0,4.3906731380933e-05,0
0,0.00020366319204303,0
0,0.000944987557758754,0
0,6.25678361713009e-05,0
0,9.57307423077435e-05,0
0,9.94382749871318e-05,0
0,0.000538948853528089,0
0,0.000137627236578568,0
0,0.000395253955612751,0
0,2.50056331126654e-06,0
0,2.28708219389104e-05,0
0,5.63195182062496e-05,0
0,0.000177411070357236,0
0,3.5147172690113e-05,0
0,6.1487496456331e-05,0
0,0.000168384525257268,0
0,2.20896078317469e-05,0
0,2.57547905315818e-05,0
0,0.00215302652219642,0
0,7.99750622399853e-05,0
0,6.94125490202823e-05,0
0,5.25195640261228e-06,0
0,2.652713409001e-05,0
0,0.000370973791199323,0
0,2.40185930826702e-05,0
0,0.000111645258635273,0
0,5.79444926239833e-05,0
0,0.000137531916778444,0
0,5.16019666591012e-05,0
0,2.50251634113402e-06,0
0,5.32647141551466e-05,0
0,1.50028948296803e-05,0
0,0.000120056213400316,0
0,2.62362726107765e-05,0
0,0.00103366619221162,0
0,0.000351186055786367,0
0,0.000156063796812836,0
0,0.000118108565527349,0
0,3.48302435791528e-05,0
0,5.06090493729687e-05,0
0,7.45022667187339e-05,0
0,9.44441571632777e-05,0
0,5.91764407293909e-05,0
0,2.68231681201756e-05,0
0,7.15448625523689e-05,0
0,4.2753804984581e-06,0
0,0.000385336789728018,0
0,0.000237943545177212,0
0,9.12565050321536e-05,0
0,2.8723132050569e-05,0
0,1.64886204671968e-05,0
0,5.53982860431509e-05,0
0,0.000126406999218984,0
0,0.00283911891716362,0
0,4.44958868109209e-05,0
0,9.61555312058877e-06,0
0,5.27865846483128e-05,0
0,3.16210742644403e-05,0
0,3.54495381657953e-05,0
0,2.52562477337215e-05,0
0,8.77231811742699e-06,0
0,3.02439128507281e-05,0
0,0.000111057004369699,0
0,0.000111316707091506,0
0,0.000104103207738869,0
0,4.51436949523144e-05,0
0,0.000215595134255351,0
0,2.86707534691166e-05,0
0,6.88466097071756e-05,0
0,0.000109411606212534,0
0,4.94052174856122e-05,0
0,6.84978369018273e-05,0
0,0.000364538160719653,0
0,8.83308734427604e-05,0
0,4.78003841505615e-05,0
0,8.75938771374608e-05,0
0,1.82076100558976e-06,0
0,4.74983664712758e-05,0
0,5.10323548158948e-05,0
0,4.73875601670952e-05,0
0,4.88962827578864e-05,0
0,4.21486539941242e-12,0
0,4.1500084395274e-05,0
0,1.1695718773259e-07,0
0,5.12349476753972e-05,0
0,8.9465649996645e-06,0
0,5.02804248003513e-05,0
0,3.90854371216302e-05,0
0,3.1256502418667e-05,0
0,8.18195174379375e-05,0
0,0.000176816150428949,0
0,0.000429479166688983,0
0,0.000131136168955179,0
0,1.62663949949336e-05,0
0,0.000423622360503373,0
0,0.000115026558251283,0
0,0.000721349355870992,0
0,0.000271714359762974,0
0,0.000141219176616957,0
0,0.000174706906320756,0
0,5.21899477329023e-05,0
0,1.65282890768576e-05,0
0,0.000212351215800839,0
0,4.0270723107532e-06,0
0,0.000242819271711536,0
0,2.67336820967738e-09,0
0,4.96484508678219e-05,0
0,7.66855633940507e-05,0
0,0.000156064964133886,0
0,2.59480091592319e-05,0
0,0.00012050058614053,0
0,6.21003139514999e-05,0
0,3.72116268928548e-05,0
0,2.52699572628224e-05,0
0,4.92668201175968e-05,0
0,2.53301778527482e-05,0
0,6.35112855753719e-05,0
0,1.76784060957128e-05,0
0,8.91195425683561e-05,0
0,8.86683214788313e-05,0
0,4.31300067755136e-05,0
0,5.94327732130358e-05,0
0,7.28794974040171e-05,0
0,3.26238889278921e-05,0
0,1.78485108507025e-05,0
0,0.00224406169530812,0
0,2.98716833885562e-06,0
0,0.0001192262285856,0
0,0.000112342553529056,0
0,7.81583971525475e-05,0
0,1.94630033018624e-05,0
0,6.04726362806734e-06,0
0,3.02527248146682e-07,0
0,0.00013138984341972,0
0,0.000163015579971325,0
0,5.16319988296499e-06,0
0,2.86723286684516e-05,0
0,1.31384857943811e-05,0
0,4.72024016874807e-05,0
0,0.000334417308580889,0
0,2.46849109631477e-05,0
0,0.00158468071914773,0
0,6.87975697450939e-05,0
0,6.83205815492343e-05,0
0,2.56876801787546e-05,0
0,3.2512222399033e-05,0
0,5.39395534829132e-05,0
0,5.0382989850218e-05,0
0,0.000109789737092609,0
0,0.000159872773238833,0
0,0.000320421985140158,0
0,5.49382444525477e-05,0
0,0.000140274012235986,0
0,0.000114258561940731,0
0,3.97479576007341e-05,0
0,3.64425376980321e-05,0
0,8.41397284387025e-05,0
0,7.06146611071914e-05,0
0,2.44712054648066e-05,0
0,0.00115914932853422,0
0,1.49532987024873e-05,0
0,4.73097849273817e-05,0
0,0.000152402837996079,0
0,2.73764043022208e-05,0
0,0.000108752454664731,0
0,1.99372837267223e-07,0
0,5.66512672132396e-05,0
0,0.000169185425693311,0
0,6.46178360864266e-05,0
0,0.000118709536200987,0
0,0.000117984903615142,0
0,4.79799412772088e-05,0
0,0.00015770869407228,0
0,0.000152912583535018,0
0,3.88872687642307e-05,0
0,0.000139795833921374,0
0,3.44653465625273e-05,0
0,0.000487685770650442,0
1,0.99971452189185,1
1,0.999733038594428,1
0,8.07206590156795e-10,0
0,7.73190563124065e-06,0
0,0.00022201169732013,0
0,6.82804985967832e-05,0
0,5.96678814015795e-05,0
0,2.73812207543484e-05,0
0,0.000232446452009288,0
0,0.000278684290971666,0
0,0.000196550570063736,0
0,3.02808700329099e-05,0
0,2.93223914965604e-05,0
0,0.000214725190029028,0
0,1.77483362142512e-05,0
0,0.000723677231845984,0
0,4.94432972166222e-05,0
0,2.51294945997304e-05,0
0,0.000250089876232799,0
0,0.000156933510368821,0
0,0.000179529309752378,0
0,0.000401446739816704,0
0,0.000113991688487321,0
0,1.34696237535339e-05,0
0,1.53322575168003e-05,0
0,0.000246024200882983,0
0,1.58122967555057e-05,0
0,1.68901613063248e-05,0
0,1.11875216380939e-05,0
0,4.12823417208585e-05,0
0,1.68046084759207e-05,0
0,0.00040452194821896,0
0,3.67649756947536e-05,0
0,1.29625886573011e-05,0
0,4.06855589159369e-05,0
0,7.98253249234691e-06,0
0,7.9427250344292e-05,0
0,2.29291484626148e-05,0
0,0.000103924319515435,0
0,0.00149861907854044,0
0,7.44618756894382e-05,0
0,4.20743677898929e-05,0
0,0.000233342073884439,0
0,0.000124746061608472,0
0,7.83778925163726e-05,0
0,0.000118386928519855,0
0,2.95831530373865e-06,0
0,0.000339422490812762,0
0,8.36018171705644e-05,0
0,0.000155248307057896,0
0,0.000186481249787223,0
0,7.01001439364452e-05,0
0,5.42049759253717e-05,0
0,6.99524475577491e-05,0
0,4.72503745526469e-05,0
0,2.36875054230245e-05,0
0,1.67301886608273e-05,0
0,0.000147028187211288,0
0,9.99566411247647e-05,0
0,8.16374995639381e-06,0
0,1.94577415671342e-05,0
0,1.23601867171706e-05,0
0,0.00016381336758334,0
0,3.39100983111298e-05,0
0,2.11726507044673e-05,0
0,0.000105938404205748,0
0,9.0517506085614e-05,0
0,0.000138190823181002,0
0,3.9584103176879e-06,0
0,0.000182147011007818,0
0,0.000284267762799667,0
0,5.35165999739946e-05,0
0,0.000119991370222694,0
0,0.000135217595272153,0
0,2.23209491711679e-05,0
0,1.27981468665186e-11,0
0,5.75991106567006e-05,0
0,4.01470842005024e-06,0
0,4.0074470420522e-06,0
0,7.72212745992635e-06,0
0,0.000122136158494647,0
0,9.58481588118035e-05,0
0,6.37489950730223e-05,0
0,1.26867888818698e-05,0
0,0.000179972783851627,0
0,0.000209318028553631,0
0,0.000161377817111021,0
0,0.000176972389671143,0
0,3.29070686929604e-05,0
0,1.44634700365368e-05,0
0,8.0406231100524e-05,0
0,5.50242834687749e-05,0
0,3.75132747338115e-05,0
0,5.63710870642235e-05,0
0,1.45114064745157e-05,0
0,6.38948990553243e-05,0
0,0.000236311722762066,0
0,3.83247199398097e-05,0
0,0.000169780194421678,0
0,2.00574163998952e-05,0
0,1.92433030892907e-05,0
0,5.80891640735604e-05,0
0,1.94459636820323e-06,0
0,0.000616489657915157,0
0,5.55557339132267e-06,0
0,0.000477170692799765,0
0,0.000203427351019596,0
0,0.000103131090204313,0
0,0.000170348845274793,0
0,0.00014271072399052,0
0,8.17904201937412e-05,0
0,6.65149662167078e-05,0
0,3.91189651111232e-05,0
0,5.6177910216023e-05,0
0,4.24876498067992e-05,0
0,8.77613951365736e-06,0
0,1.06863715928037e-05,0
0,2.31918600481767e-05,0
0,0.000101191449923731,0
0,3.52951792075203e-05,0
0,7.0793230715258e-05,0
0,8.55699221254408e-05,0
0,3.7067095016012e-05,0
0,5.59616985582957e-05,0
0,0.00016007382158742,0
0,0.000102798781044554,0
0,2.94511262621911e-05,0
0,4.50001148834913e-05,0
0,0.000158623639971449,0
0,2.144240180832e-05,0
0,3.46852283298885e-05,0
0,1.64909577919178e-05,0
0,0.000183973762955025,0
0,5.85498406064935e-05,0
0,2.65779586116231e-05,0
0,0.000324153487870733,0
0,0.000169956468940387,0
0,3.46970196170978e-05,0
0,5.24677376318983e-05,0
0,0.000133320010100912,0
0,3.12648988391345e-05,0
0,1.12135347258173e-05,0
0,2.02613181032749e-05,0
0,0.000137382913680953,0
0,4.86442505273023e-05,0
0,7.7485440473275e-05,0
0,3.28928881148459e-05,0
0,8.79783721378131e-06,0
0,3.12209343882715e-05,0
0,0.000162761510669205,0
0,1.44287647484508e-05,0
0,5.38519962046954e-09,0
0,3.28880520716194e-05,0
0,1.95662889179788e-05,0
0,2.77941979651649e-05,0
0,6.70419772947185e-09,0
0,2.80790702587804e-06,0
0,8.23928491730982e-06,0
0,5.18925401051735e-05,0
0,5.41357303699257e-06,0
0,6.97711323976764e-05,0
0,0.000126834230718213,0
0,1.89112474592816e-05,0
0,2.89296302749068e-05,0
0,3.25791179032399e-05,0
0,2.6130228802658e-05,0
0,2.94924910751023e-05,0
0,4.7787442195965e-05,0
0,0.000150865224114141,0
0,5.11407796903577e-05,0
0,2.79896702706875e-05,0
0,0.000278111990495099,0
0,3.9119814045187e-05,0
0,7.80296357363187e-07,0
0,0.000247837614880539,0
0,4.09506240959527e-05,0
0,2.82688379151891e-05,0
0,1.2649164262537e-05,0
0,2.87538442254359e-05,0
0,2.60992033445949e-05,0
0,2.86672751845534e-06,0
0,0.000221549890955393,0
0,3.39346628294836e-05,0
0,0.000203397647696632,0
0,1.8457867545179e-05,0
0,4.17730636216149e-05,0
0,6.43154722529742e-06,0
0,4.46138444731955e-06,0
0,6.20311778110753e-05,0
0,4.24909549067437e-05,0
0,3.56867583359499e-05,0
0,2.35280456200423e-05,0
0,8.43988713900091e-05,0
0,4.83952699761673e-06,0
0,5.57292004394955e-05,0
0,8.20679250278208e-05,0
0,0.000289069181769494,0
0,2.29022507149234e-06,0
0,3.42369710984044e-05,0
0,7.5400897034692e-05,0
0,0.000339627122805206,0
0,2.16341892266299e-05,0
0,2.41022994464149e-06,0
0,1.19490226403933e-05,0
0,3.61702011932931e-05,0
0,6.15369092242034e-05,0
0,4.79189862978381e-05,0
0,8.36465120835607e-05,0
0,8.20699143878576e-05,0
0,0.000113935312528977,0
0,2.05598249909262e-05,0
0,3.89235749136819e-05,0
0,7.6751774267938e-05,0
0,4.07272929826996e-05,0
0,0.000267830144113176,0
0,2.83135025899126e-05,0
0,3.93255696745294e-05,0
0,6.15717169613547e-05,0
0,4.11619204468534e-05,0
0,2.13951761659177e-05,0
0,9.8720865378301e-05,0
0,4.11348059230264e-05,0
0,2.67143298508247e-05,0
0,2.99163931336889e-05,0
0,6.47441264813674e-05,0
0,4.54778016136485e-05,0
0,3.00299442841212e-05,0
0,4.57313802842687e-05,0
0,2.14570757781746e-05,0
0,3.58942811633047e-05,0
0,3.53364899504898e-05,0
0,3.43644526280441e-05,0
0,2.18627475800846e-05,0
0,4.73732936121949e-05,0
0,7.55937946848534e-05,0
0,2.26953072160626e-05,0
0,4.63601608271801e-05,0
0,6.22926267436937e-05,0
0,4.19605465515436e-05,0
0,2.03372126000939e-05,0
0,3.34922725107885e-05,0
0,7.85845737211538e-05,0
0,5.35442999872083e-05,0
0,6.1842337756101e-05,0
0,2.14340019411025e-05,0
0,4.54308486200099e-05,0
0,4.84930190907079e-05,0
0,1.81157678690752e-05,0
0,4.73732936121949e-05,0
0,4.63601608271801e-05,0
0,3.55198573669774e-05,0
0,2.99176286133436e-05,0
0,7.12625728602976e-05,0
0,1.91344229367978e-05,0
0,3.43384706277581e-05,0
0,7.69468336775031e-05,0
0,2.46724930473754e-05,0
0,4.54519483353169e-05,0
0,3.38471239063521e-05,0
0,3.89698708025246e-05,0
0,2.38060955353927e-05,0
0,1.92819202831935e-05,0
0,3.66684199269837e-06,0
0,3.25135236463015e-05,0
0,1.40072675811843e-05,0
0,4.87231792049374e-05,0
0,3.21401439252014e-05,0
0,5.03706670341979e-05,0
0,3.22595143514691e-05,0
0,3.89988006035656e-05,0
0,4.99318561656551e-05,0
0,3.57128674499211e-05,0
0,2.00811783253248e-05,0
0,7.48856160071898e-05,0
0,4.76688414242565e-05,0
0,1.956272111663e-05,0
0,3.23633651523648e-05,0
0,5.06877341385225e-05,0
0,6.80166942179754e-05,0
0,0.000218006138016928,0
0,4.90571961789538e-05,0
0,7.84451351433066e-05,0
0,3.60145671270591e-05,0
0,3.99823143197205e-05,0
0,2.53940226917226e-05,0
0,2.99762583039886e-05,0
0,2.1168630842797e-05,0
0,4.91477883229511e-05,0
0,5.91864986458043e-05,0
0,3.48751842004096e-05,0
0,4.88939562902455e-05,0
0,4.61379789778469e-05,0
0,5.06132307658901e-05,0
0,3.30924278702577e-05,0
0,4.58067010359881e-05,0
0,2.60849752473784e-05,0
0,0.000170155720230601,0
0,6.8615220801691e-05,0
0,3.75582515496432e-05,0
0,2.20139699286962e-05,0
0,4.79473444836108e-05,0
0,2.48205274397188e-05,0
0,1.97119544528386e-05,0
0,9.45520738905929e-05,0
0,2.33484543412961e-05,0
0,3.70875271702031e-05,0
0,4.41878505182661e-05,0
0,3.51041978788963e-05,0
0,1.34816781953135e-05,0
0,8.29121962888747e-05,0
0,0.000288812285225195,0
0,2.15586596193864e-06,0
0,0.00048296906034174,0
0,9.67308778821386e-06,0
0,0.000203625054099283,0
0,2.08501387674124e-05,0
0,4.33708210150321e-06,0
0,5.63131175656387e-05,0
0,9.00452660479668e-05,0
0,4.98148578899396e-05,0
0,8.78807496490375e-05,0
0,6.27806730789206e-05,0
0,0.00017411682294599,0
0,7.38013182902106e-06,0
0,0.000185433586714962,0
0,4.35141172213999e-05,0
0,2.78331423876491e-05,0
0,4.45206257848681e-06,0
0,6.08047574138676e-05,0
0,9.34648291300093e-05,0
0,0.000100187758616566,0
0,8.53806871016827e-05,0
0,0.000195349426079072,0
0,5.8950750896213e-05,0
0,0.000252808493001056,0
0,0.000123278597024499,0
0,4.89810228379395e-05,0
0,3.47360353050798e-05,0
0,0.000177789191836108,0
0,2.64365234085919e-06,0
0,4.94012967298807e-05,0
0,8.14673634634069e-05,0
0,8.04819344367733e-05,0
0,7.33393295165441e-05,0
0,4.74790375989339e-05,0
0,1.15376162306714e-05,0
0,2.89036159652353e-05,0
0,3.06795014475712e-06,0
0,9.31344366287577e-05,0
0,3.60543731735337e-05,0
0,1.85377300772304e-05,0
0,5.79689399086554e-05,0
0,2.25633201764451e-06,0
0,9.29020162000767e-05,0
0,0.000172437272383228,0
0,3.52111493436704e-05,0
0,2.31259497434748e-05,0
0,0.00013735651204449,0
0,5.57125169514363e-05,0
0,2.88883467870724e-05,0
0,3.05251012240748e-05,0
0,0.000107354145383557,0
0,5.14912979685635e-06,0
0,2.08426164580639e-05,0
0,4.05644954342605e-06,0
0,6.11512176983309e-05,0
0,9.16892318592729e-05,0
0,6.93779438409395e-05,0
0,0.000304247681555261,0
0,2.05703657127103e-05,0
0,3.14581216217976e-06,0
0,0.000209110873709815,0
0,3.49340337103576e-05,0
0,1.50933795128613e-06,0
0,5.89558493729415e-05,0
0,5.18338780291277e-05,0
0,9.75788112969169e-05,0
0,3.87202416165659e-05,0
0,3.76916068029608e-05,0
0,5.09391009173345e-05,0
0,0.000988911392264928,0
0,0.000102822296673175,0
0,7.68454778130602e-05,0
0,9.3398665959442e-06,0
0,2.00944970883434e-05,0
0,1.35442150196626e-06,0
0,5.4145463924438e-05,0
0,8.75766709012446e-05,0
0,8.67223265246066e-05,0
0,7.14712201997498e-05,0
